frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
453,556.0,[2287.013343004347 1073.9362212256028 3130.9663364820626 2144.813554923163],[2591.87255859375 1906.144775390625 2795.658447265625 1997.653564453125],0.6271701455116272,BG65USJ,0.6476524312010284
455,556.0,[2268.4848460046505 1086.7119940452549 3116.2561269663747 2153.4640972824077],[2592.9794921875 1922.0548095703125 2796.78759765625 2011.0272216796875],0.6128718256950378,BG65USJ,0.704997626464133
465,345.0,[1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797],[1316.47314453125 1387.6385498046875 1467.48095703125 1472.19873046875],0.4553965628147125,AK64DMY,0.18958126051875807
466,331.0,[880.293982452571 1431.2051867463294 1445.5172580086105 1848.9154976618554],[1075.8487548828125 1719.4844970703125 1245.90283203125 1830.2874755859375],0.257206529378891,NA54KGJ,0.10176822104025186
467,345.0,[1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519],[1303.81689453125 1397.5283203125 1465.888671875 1483.0433349609375],0.5283305048942566,IK64OMY,0.18116300744107658
467,331.0,[878.7941560973278 1434.6525809267364 1443.421373845707 1853.0137138000273],[1064.4931640625 1719.31787109375 1256.9873046875 1833.4317626953125],0.2960573136806488,NI54KGJ,0.32002891575938874
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1298.452880859375 1407.8614501953125 1463.1412353515625 1486.8145751953125],0.4578482508659363,AM64OMY,0.2455023281732083
468,331.0,[877.9690977629647 1441.1011315610504 1442.119236047035 1860.3419126210974],[1065.71923828125 1728.034423828125 1253.2265625 1839.3251953125],0.3312147855758667,NA54KGJ,0.15693583707327058
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2599.375 2035.647216796875 2817.179443359375 2132.197509765625],0.6198292374610901,DG65USJ,0.18173809506253977
469,345.0,[1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422],[1309.8458251953125 1405.940185546875 1463.7291259765625 1485.5635986328125],0.43293994665145874,AK64OMV,0.5154153120445614
471,345.0,[1096.4616508946654 1086.6409954399378 1660.7143967428335 1604.4045541461],[1306.56787109375 1412.88427734375 1450.6953125 1496.314453125],0.4557357132434845,LK64DMV,0.23607659600151398
472,345.0,[1094.5027845500265 1090.4029816229663 1657.3344991270399 1608.7283096367428],[1307.378173828125 1415.931884765625 1457.2314453125 1495.371826171875],0.42759907245635986,AK64DMV,0.6168027970501554
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1297.594970703125 1418.3980712890625 1453.43603515625 1501.8436279296875],0.48533737659454346,AK64OMV,0.183453233292351
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1290.83544921875 1418.205322265625 1452.0294189453125 1505.46875],0.49408531188964844,AK64OMV,0.7067517904330906
477,345.0,[1095.5206909350566 1107.806364716579 1653.3492438698624 1630.103338700745],[1292.3096923828125 1428.5458984375 1449.199951171875 1511.3001708984375],0.5089588761329651,AK64OMV,0.2950387617329607
477,331.0,[856.9481270592535 1483.903938279749 1435.5351625800852 1911.511691097793],[1046.115234375 1780.7841796875 1225.70263671875 1866.83056640625],0.4066302478313446,NA50KGJ,0.07246284997996533
479,345.0,[1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762],[1281.2113037109375 1440.20556640625 1448.8350830078125 1515.6182861328125],0.3766416013240814,AK64DHV,0.3082861785982708
482,345.0,[1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123],[1279.25634765625 1445.6070556640625 1434.0443115234375 1527.4302978515625],0.5003572106361389,AK64DMV,0.40602674418159707
483,345.0,[1082.6258976323334 1124.6441769769797 1650.767412504269 1653.3262576591808],[1274.63427734375 1435.1953125 1441.6806640625 1536.9521484375],0.4022001326084137,AK64DMV,0.41535711492197047
484,345.0,[1081.322112728285 1128.2331844432438 1651.975496947428 1656.8029476666534],[1263.4656982421875 1438.7281494140625 1444.3912353515625 1544.6759033203125],0.33584922552108765,AK64DMV,0.4777236952534375
485,345.0,[1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664],[1264.7288818359375 1443.6412353515625 1440.374267578125 1551.7086181640625],0.3226497173309326,AK66JMV,0.3428894031551772
487,345.0,[1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722],[1265.56982421875 1459.8916015625 1429.512939453125 1546.2598876953125],0.4819152355194092,AK64DMV,0.6386984173135262
491,345.0,[1061.6224192821483 1151.221716880237 1645.451640972422 1682.0481409786191],[1256.36474609375 1468.6409912109375 1423.4287109375 1555.6087646484375],0.5578023791313171,AN64DRV,0.18314170570595487
492,345.0,[1056.3975520962265 1156.17955763991 1636.0998043466104 1688.3107705248185],[1253.315185546875 1476.3720703125 1423.2066650390625 1558.19384765625],0.5250275135040283,AM64DMV,0.2799660479559624
493,331.0,[822.747508406701 1561.2400018517035 1426.279438762252 2016.1868059428973],[1021.8858032226562 1876.78857421875 1210.256591796875 1966.0755615234375],0.556011974811554,NL54KGJ,0.06089526603069093
493,345.0,[1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933],[1249.98095703125 1475.9033203125 1424.788330078125 1560.64013671875],0.5254997611045837,AK64DMV,0.6699902951874346
494,345.0,[1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543],[1244.068359375 1479.8287353515625 1418.4847412109375 1562.8114013671875],0.5564941167831421,AK64DMV,0.47242497674611145
495,345.0,[1052.5056732856708 1164.1661548473699 1629.7694871860879 1697.4603779943077],[1248.522705078125 1485.1761474609375 1415.2054443359375 1572.5950927734375],0.5457395315170288,AK64DMV,0.5043570456666439
496,345.0,[1048.8667021727397 1165.0737035707966 1626.9367895642804 1700.037805136848],[1241.11962890625 1487.433837890625 1416.680419921875 1575.1611328125],0.5335550904273987,AK64DMV,0.3434246411499201
497,345.0,[1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297],[1244.715087890625 1499.458740234375 1410.922119140625 1579.8955078125],0.5119742751121521,AK64DMV,0.5891902265932669
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1240.8963623046875 1486.190185546875 1419.74755859375 1599.77783203125],0.2550523281097412,AK64DMV,0.69185031321964
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1231.7720947265625 1505.5894775390625 1410.94677734375 1595.2789306640625],0.5455871224403381,AK64DMV,0.7139802858317557
502,345.0,[1024.333075640043 1175.1473536161816 1619.4592434353879 1721.5840151326393],[1234.2166748046875 1493.212646484375 1408.363525390625 1607.007568359375],0.2627880871295929,AK64DMV,0.37514733393555144
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1238.2587890625 1519.519775390625 1399.6278076171875 1602.555908203125],0.4811408519744873,AK64DMV,0.5873684748984139
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1220.6357421875 1519.3245849609375 1398.5791015625 1610.2386474609375],0.5724252462387085,AK64DMV,0.4256339029684994
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1219.7354736328125 1521.2713623046875 1399.4498291015625 1609.8482666015625],0.5158578753471375,AK64DMV,0.864566506071439
506,331.0,[790.5478300922683 1630.1936665270403 1418.399059793176 2102.886496583361],[1000.3112182617188 1951.477294921875 1197.4278564453125 2054.363525390625],0.588432788848877,NA54KGJ,0.13374317635166677
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1217.8507080078125 1529.0328369140625 1397.4141845703125 1615.0140380859375],0.5643022656440735,AK64DMV,0.4655659292839934
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1206.28564453125 1528.99658203125 1391.917724609375 1624.169677734375],0.5731500387191772,AK64DMV,0.7315146521277377
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1202.614501953125 1529.262939453125 1391.306884765625 1626.96435546875],0.6104250550270081,AK64DMV,0.37719009780749235
509,345.0,[1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969],[1207.2022705078125 1542.55810546875 1383.189697265625 1626.807861328125],0.5395569205284119,AK64DMV,0.622682626471533
512,331.0,[782.2989982919787 1663.2105776619578 1414.7736289822408 2140.08078430896],[989.7041015625 1993.7486572265625 1188.85693359375 2088.126953125],0.4494105875492096,NI50KCJ,0.05539934653970413
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1201.910888671875 1563.7327880859375 1377.045654296875 1653.2347412109375],0.5746015310287476,AN64DMV,0.44241285330511115
516,345.0,[988.1134326633965 1224.0293433245622 1603.5430413194663 1792.5393017087647],[1195.758544921875 1563.312744140625 1377.5787353515625 1655.8828125],0.6046214699745178,AK64DMV,0.22590495495438967
517,345.0,[984.1087393023743 1227.1771999487496 1600.794446155691 1796.9900221037851],[1195.5924072265625 1566.8389892578125 1381.6033935546875 1661.4122314453125],0.6338574886322021,AK64DMC,0.12613181581615868
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1184.302734375 1578.119384765625 1374.6695556640625 1667.2880859375],0.5768566727638245,AK64DMV,0.797903839803948
519,345.0,[980.488855545309 1233.1464052849287 1596.2722602867043 1803.9636563160243],[1186.43408203125 1583.349365234375 1375.2581787109375 1675.0321044921875],0.5787819623947144,AK54DMV,0.4641804321566123
520,345.0,[979.1661026234747 1234.3863994173512 1594.650939704 1806.2483187960233],[1182.430419921875 1585.1055908203125 1372.6488037109375 1677.8917236328125],0.551865816116333,AK64DMV,0.5609864274074832
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1173.2559814453125 1616.0709228515625 1360.430419921875 1704.9298095703125],0.5336569547653198,AK64DMV,0.8679948318185354
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1168.5963134765625 1612.24365234375 1362.2200927734375 1706.39794921875],0.6141908764839172,AK64DMV,0.741700570979057
527,345.0,[953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731],[1169.892333984375 1619.385498046875 1360.3004150390625 1711.720458984375],0.6167789101600647,AK64DMV,0.8634426325229736
527,614.0,[2308.1693128688257 1198.0237063904947 2874.803778909284 1658.632434312815],[2520.192626953125 1501.7596435546875 2661.750732421875 1573.0740966796875],0.519163191318512,EF10OZT,0.23534937505453832
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1159.48974609375 1630.1363525390625 1352.08154296875 1724.331298828125],0.596382200717926,AK64DMV,0.8390841643353815
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1166.52880859375 1638.6475830078125 1344.584228515625 1728.92919921875],0.5728885531425476,AK64DMV,0.6151787362314135
530,614.0,[2315.1238396749027 1208.186432794605 2867.3378990611895 1670.9329076600611],[2515.300537109375 1506.828369140625 2666.4775390625 1590.831298828125],0.538713812828064,EF10DZI,0.32775637754414083
531,345.0,[938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908],[1162.267822265625 1643.8572998046875 1341.1666259765625 1732.6488037109375],0.5771132707595825,AK64DMV,0.5136436707201828
533,614.0,[2320.5094722346353 1214.4728871721666 2875.702509311331 1676.9454160376688],[2509.41064453125 1520.4052734375 2675.94580078125 1605.9287109375],0.5895107984542847,EF10DZT,0.43252748437283606
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1147.070556640625 1653.3658447265625 1339.21484375 1747.3692626953125],0.605948805809021,AK64DAV,0.4583520024728198
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1151.6007080078125 1655.6033935546875 1341.3116455078125 1751.6348876953125],0.5889782309532166,AK64DMV,0.6373515275298285
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1154.0032958984375 1662.674560546875 1340.1461181640625 1753.2791748046875],0.6008501052856445,AK64DMV,0.6942540762378107
538,345.0,[919.3197624698374 1301.3773735255845 1565.00838042969 1903.943090454059],[1146.291748046875 1671.2618408203125 1332.093994140625 1761.1300048828125],0.6162437200546265,AK64DMV,0.8052839483599297
539,345.0,[912.9250163842887 1305.6323544434763 1562.8309307529564 1908.5514782573819],[1140.1065673828125 1678.2919921875 1332.617431640625 1767.42919921875],0.5629065632820129,AK64DMV,0.8326863381093284
540,345.0,[909.6912582433482 1309.7251209020358 1562.2524089738276 1912.7317065464724],[1133.1236572265625 1687.4996337890625 1331.2047119140625 1779.8778076171875],0.5484404563903809,AK64DMV,0.682345491458763
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1130.4027099609375 1702.0675048828125 1326.07763671875 1793.0262451171875],0.562312126159668,AK64DMV,0.9201646290664182
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1128.2442626953125 1703.9937744140625 1329.9261474609375 1797.1241455078125],0.5880070328712463,AK64DMV,0.6430329388069973
544,614.0,[2323.737772067827 1249.688055485968 2877.367957405966 1728.4707930655145],[2519.638427734375 1559.489501953125 2689.624755859375 1646.485107421875],0.5728940367698669,EF10OZT,0.13744826956439418
545,614.0,[2323.642913888909 1253.2451438062321 2875.7431594567843 1734.290456542748],[2515.721435546875 1564.4677734375 2691.659423828125 1650.989501953125],0.6169619560241699,EF10DZT,0.5305013152177293
545,345.0,[897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923],[1124.010498046875 1708.90576171875 1327.3388671875 1800.78515625],0.5821129679679871,AK64DMV,0.5382569526690262
546,345.0,[892.5609437577702 1330.94967996409 1558.042413625414 1945.2223454539023],[1127.0234375 1713.0941162109375 1328.2977294921875 1807.0517578125],0.6119493842124939,AK64DMV,0.3684793230077668
547,614.0,[2328.15357198531 1262.6447507013204 2884.629911726729 1745.2093123671089],[2519.850830078125 1572.9810791015625 2691.203857421875 1655.2379150390625],0.6368703842163086,EF10DZT,0.33825775323375384
547,345.0,[891.454924370269 1334.172993819797 1558.9604455212561 1950.6180398799281],[1127.6470947265625 1716.15673828125 1326.2227783203125 1811.2236328125],0.6202566027641296,AK64DMY,0.6463945535314066
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1122.528076171875 1724.583740234375 1322.9537353515625 1819.2130126953125],0.5916159749031067,AK64DMV,0.5753859605599762
549,614.0,[2329.459764497771 1271.183791510071 2888.852466084184 1756.3125049023306],[2521.837158203125 1577.4169921875 2696.61572265625 1664.596435546875],0.6326751112937927,EF10DZT,0.6105009369060074
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1121.2550048828125 1737.5430908203125 1321.8145751953125 1829.1192626953125],0.5610735416412354,AK64DMV,0.7589938012688277
551,614.0,[2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824],[2526.64599609375 1595.1910400390625 2694.703857421875 1671.1051025390625],0.5733907222747803,EF10DZT,0.4127724682478268
552,345.0,[878.6892360273833 1357.8776332864823 1555.3337945113053 1987.0521969488404],[1106.3243408203125 1746.9385986328125 1319.870361328125 1843.4989013671875],0.6010990738868713,AK64OMV,0.4679029285039865
553,345.0,[878.2416754152326 1361.0100984639816 1553.9155434030577 1990.7673992083837],[1107.10888671875 1749.1636962890625 1314.9207763671875 1846.7735595703125],0.6441336274147034,AK64DMV,0.4523666263122135
553,614.0,[2328.906681833575 1277.706210856832 2895.4167964160433 1774.1836329170364],[2531.888671875 1601.59619140625 2691.2001953125 1683.41064453125],0.5634991526603699,EF10DZT,0.38153059925910754
554,345.0,[878.4178379935117 1366.5904968785474 1554.4148336956189 1997.4413887839162],[1109.6737060546875 1756.7852783203125 1307.83740234375 1851.727294921875],0.6516539454460144,AK64DMV,0.5396290290602158
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1105.053955078125 1762.4637451171875 1310.62939453125 1858.0015869140625],0.6263172626495361,AK64DMV,0.5495092517042738
557,614.0,[2329.7461969159094 1292.2688374507404 2896.608091518694 1799.6574396594713],[2534.71435546875 1618.3216552734375 2699.959716796875 1699.0447998046875],0.6046342849731445,EF10DZT,0.6180384810529367
